io_type,num_jobs,file_size,block_size,io_depth,nr_files
randread,1,1g,4k,1,20
randread,1,1g,64k,1,20
randread,1,1g,1m,1,20
randread,1,1g,4m,1,20
randread,1,1g,16m,1,20
randread,1,1g,4k,4,20
randread,1,1g,64k,4,20
randread,1,1g,1m,4,20
randread,1,1g,4m,4,20
randread,1,1g,16m,4,20
randread,48,1g,4k,1,20
randread,48,1g,64k,1,20
randread,48,1g,1m,1,20
randread,48,1g,4m,1,20
randread,48,1g,16m,1,20
randread,48,1g,4k,4,20
randread,48,1g,64k,4,20
randread,48,1g,1m,4,20
randread,48,1g,4m,4,20
randread,48,1g,16m,4,20
