io_type,num_jobs,file_size,block_size,io_depth,nr_files
randread,1,1g,1m,1,20
randread,1,1m,1m,1,200
randread,1,2g,1m,1,10
randread,1,4m,1m,1,150
randread,1,5g,1m,1,10
randread,1,8m,1m,1,120
randread,1,10g,1m,1,4
randread,1,16m,1m,1,120
randread,1,32m,1m,1,100
randread,1,64m,1m,1,100
randread,1,64k,64k,1,400
randread,1,256k,256k,1,400
randread,48,1g,1m,1,20
randread,48,1m,1m,1,200
randread,48,2g,1m,1,10
randread,48,4m,1m,1,150
randread,48,5g,1m,1,10
randread,48,8m,1m,1,120
randread,48,10g,1m,1,4
randread,48,16m,1m,1,120
randread,48,32m,1m,1,100
randread,48,64m,1m,1,100
randread,48,64k,64k,1,400
randread,48,256k,256k,1,400
randread,96,1g,1m,1,20
randread,96,1m,1m,1,200
randread,96,2g,1m,1,10
randread,96,4m,1m,1,150
randread,96,5g,1m,1,10
randread,96,8m,1m,1,120
randread,96,10g,1m,1,4
randread,96,16m,1m,1,120
randread,96,32m,1m,1,100
randread,96,64m,1m,1,100
randread,96,64k,64k,1,400
randread,96,256k,256k,1,400
read,1,1g,1m,1,20
read,1,1m,1m,1,200
read,1,2g,1m,1,10
read,1,4m,1m,1,150
read,1,5g,1m,1,10
read,1,8m,1m,1,120
read,1,10g,1m,1,4
read,1,16m,1m,1,120
read,1,32m,1m,1,100
read,1,64m,1m,1,100
read,1,64k,64k,1,400
read,1,256k,256k,1,400
read,48,1g,1m,1,20
read,48,1m,1m,1,200
read,48,2g,1m,1,10
read,48,4m,1m,1,150
read,48,5g,1m,1,10
read,48,8m,1m,1,120
read,48,10g,1m,1,4
read,48,16m,1m,1,120
read,48,32m,1m,1,100
read,48,64m,1m,1,100
read,48,64k,64k,1,400
read,48,256k,256k,1,400
read,96,1g,1m,1,20
read,96,1m,1m,1,200
read,96,2g,1m,1,10
read,96,4m,1m,1,150
read,96,5g,1m,1,10
read,96,8m,1m,1,120
read,96,10g,1m,1,4
read,96,16m,1m,1,120
read,96,32m,1m,1,100
read,96,64m,1m,1,100
read,96,64k,64k,1,400
read,96,256k,256k,1,400
