io_type,num_jobs,file_size,block_size,io_depth,nr_files,direct
read,1,10g,1m,1,1,1
read,48,10g,1m,1,1,1
randread,1,10g,4k,1,1,1
randread,1,10g,4k,4,1,1
randread,48,10g,4k,1,1,1
randread,48,10g,4k,4,1,1
randread,1,10g,64k,1,1,1
randread,1,10g,64k,4,1,1
randread,48,10g,64k,1,1,1
randread,48,10g,64k,4,1,1
randread,1,10g,1m,1,1,1
randread,1,10g,1m,4,1,1
randread,48,10g,1m,1,1,1
randread,48,10g,1m,4,1,1
randread,1,10g,16m,1,1,1
randread,1,10g,16m,4,1,1
randread,48,10g,16m,1,1,1
randread,48,10g,16m,4,1,1
