Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,master,randread|1|1g|4k|4|20,15.14,-,542.31,82461.27,1059.98,2410.70,875.18,1331.20,2886.31,0.09,0.24,128.98,142.50,0.39,1.42,6.46,13.56,4.68,11.93,0.38,0.89,3
2,2,agareader,master,randread|1|1g|64k|4|20,171.81,-,29.36,82487.53,1488.29,2457.39,1247.91,1944.23,4516.52,0.11,0.25,140.23,156.00,0.24,0.36,5.88,12.64,38.87,82.51,0.40,0.82,3
3,3,agareader,master,randread|1|1g|1m|4|20,323.73,-,6815.93,114876.79,12617.73,5629.70,11730.94,16209.24,28617.39,0.34,0.50,137.56,147.00,1.95,3.98,2.11,12.38,263.22,399.46,0.97,1.42,3
4,4,agareader,master,randread|1|1g|4m|4|20,329.80,-,27676.74,201055.00,49136.50,15782.22,45176.15,63788.37,120061.95,0.39,0.54,152.75,163.41,7.88,15.86,0.98,12.24,322.19,447.75,1.09,1.62,3
5,5,agareader,master,randread|1|1g|16m|4|20,281.85,-,45649.72,1173760.24,227699.21,92488.65,203773.27,316669.95,599785.47,0.33,0.51,155.37,178.50,10.02,20.25,0.81,14.02,281.17,455.39,0.94,1.52,3
6,6,agareader,master,randread|2|1g|4k|4|20,25.20,-,521.72,83173.87,1176.67,2363.31,933.89,1643.86,3932.16,0.10,0.27,135.49,157.50,0.18,0.25,5.89,12.45,6.74,15.98,0.42,0.97,3
7,7,agareader,master,randread|2|1g|64k|4|20,381.95,-,30.70,90063.77,1270.96,2529.53,1092.27,1548.29,3009.19,0.11,0.31,127.00,136.50,0.44,1.42,6.12,12.67,35.14,109.27,0.31,0.94,3
8,8,agareader,master,randread|2|1g|1m|4|20,643.26,-,6439.44,110099.56,12361.87,5844.90,11337.73,16471.38,30059.18,0.60,0.95,147.46,172.46,3.50,7.80,2.52,13.52,521.44,816.15,1.76,2.54,3
9,9,agareader,master,randread|2|1g|4m|4|20,642.38,-,24182.90,234911.39,49644.64,16279.34,46224.73,64312.66,122508.63,0.72,1.00,166.09,186.00,15.07,30.99,1.41,13.09,627.54,851.94,2.04,2.66,3
10,10,agareader,master,randread|2|1g|16m|4|20,568.31,-,43297.49,865798.06,220168.94,76148.32,205870.42,294300.33,552250.03,0.65,0.84,175.11,196.50,20.02,40.07,1.16,13.34,567.76,756.01,1.82,2.57,3
11,11,agareader,master,randread|4|1g|4k|4|20,36.86,-,505.31,85808.67,1334.35,2542.31,1044.48,1974.27,4702.21,0.16,0.52,126.19,145.50,0.18,0.24,4.59,12.70,11.34,45.62,0.62,2.50,3
12,12,agareader,master,randread|4|1g|64k|4|20,586.28,-,27.59,85971.62,1493.86,2480.69,1275.22,1938.77,4161.54,0.06,0.13,138.97,150.00,0.17,0.24,5.28,10.95,0.03,0.06,0.01,0.02,3
13,13,agareader,master,randread|4|1g|1m|4|20,1186.67,-,6153.88,126342.41,12755.92,6062.94,11730.94,16973.82,30015.49,1.00,1.67,170.09,202.50,6.94,15.87,2.75,13.07,953.50,1495.09,3.24,4.98,3
14,14,agareader,master,randread|4|1g|4m|4|20,1179.63,-,22596.12,252141.10,52005.37,17142.45,47972.35,68332.20,125304.83,1.20,1.66,193.59,210.00,31.15,62.60,1.97,12.38,1155.59,1543.29,3.64,5.37,3
15,15,agareader,master,randread|4|1g|16m|4|20,1152.60,-,40097.93,848327.76,214638.20,72252.47,199578.97,277872.64,530579.46,1.21,1.60,197.52,219.00,39.89,80.25,1.92,12.47,1147.10,1610.29,3.52,5.42,3
16,16,agareader,master,randread|8|1g|4k|4|20,77.39,-,457.55,97280.17,1203.74,2494.09,965.29,1630.21,3970.39,0.14,0.38,135.67,160.50,0.21,0.29,4.13,13.25,15.99,54.82,0.64,2.18,3
17,17,agareader,master,randread|8|1g|64k|4|20,1056.98,-,27.48,90641.26,1556.27,2557.86,1297.07,2086.23,4991.66,0.29,0.86,142.87,168.00,0.53,1.43,4.69,14.45,185.95,645.41,1.08,3.74,3
18,18,agareader,master,randread|8|1g|1m|4|20,2152.26,-,5847.64,137138.08,13322.21,6175.41,12211.54,18131.63,32680.62,1.79,2.90,207.75,259.50,13.65,31.52,3.74,15.33,1731.15,2811.36,5.70,9.28,3
19,19,agareader,master,randread|8|1g|4m|4|20,2355.12,-,24031.35,308148.40,52287.70,17415.22,48671.40,67545.77,131771.05,2.34,3.03,233.00,262.50,59.84,124.83,3.44,13.44,2257.35,2833.20,7.01,9.52,3
20,20,agareader,master,randread|8|1g|16m|4|20,2214.04,-,42568.69,938938.39,216539.67,75536.00,200278.02,290106.03,538968.06,2.26,3.09,243.17,270.00,80.83,160.22,3.33,14.60,2175.44,2927.78,6.64,9.82,3
21,21,agareader,master,randread|16|1g|4k|4|20,124.29,-,465.47,113023.63,1254.66,2929.07,985.77,1690.28,4341.76,0.17,0.69,142.30,181.50,0.22,0.35,3.19,13.02,22.55,100.71,0.82,3.92,3
22,22,agareader,master,randread|16|1g|64k|4|20,1890.56,-,27.65,103675.75,1609.31,2867.97,1351.68,2097.15,4838.74,0.47,2.83,146.38,258.32,0.91,4.34,3.35,13.61,321.81,2159.32,1.70,11.17,3
23,23,agareader,master,randread|16|1g|1m|4|20,4052.06,-,6322.28,186128.29,13900.53,6653.56,12692.14,18655.91,34908.84,3.44,6.53,263.11,342.84,24.86,62.66,5.58,15.06,2967.83,5297.20,9.66,17.84,3
24,24,agareader,master,randread|16|1g|4m|4|20,4385.78,-,21576.03,299020.11,54613.30,16995.61,50768.55,70778.88,128101.03,4.70,6.54,328.92,377.92,119.72,249.99,6.39,15.24,4100.84,5468.66,12.55,17.69,3
25,25,agareader,master,randread|16|1g|16m|4|20,4211.21,-,40951.36,1162837.04,222042.40,79189.30,203773.27,298494.63,555745.28,4.58,6.44,322.78,360.00,159.64,319.95,6.26,13.60,4042.23,5490.47,12.17,18.40,3
26,26,agareader,master,randread|48|1g|4k|4|20,282.91,-,488.70,177956.07,2079.13,4525.12,1247.91,4369.07,8126.46,1.01,10.17,168.81,542.89,0.30,0.99,2.61,19.72,49.61,500.85,1.90,19.74,3
27,27,agareader,master,randread|48|1g|64k|4|20,3458.57,-,28.45,154973.28,2334.87,3925.25,1630.21,4363.61,8279.38,1.77,12.88,202.50,691.50,1.78,12.49,3.32,24.05,601.50,4409.00,2.55,18.47,3
28,28,agareader,master,randread|48|1g|1m|4|20,8985.24,-,6815.05,216760.70,18588.56,8560.45,16842.75,26258.09,46399.49,12.14,31.56,453.48,765.86,57.19,187.97,14.53,35.41,5343.56,12004.26,14.59,33.18,3
