block_size,file_size,io_depth,io_type,num_jobs,nr_files
4k,4k,1,read,1,1000
1m,128k,1,read,1,400
128k,128k,1,read,1,400
1m,1m,1,read,1,200
1m,50m,1,read,1,100
50m,50m,1,read,1,100
1m,100m,1,read,1,75
100m,100m,1,read,1,75
1m,200m,1,read,1,75
200m,200m,1,read,1,75
1m,1g,1,read,1,20
1g,1g,1,read,1,20
1m,10g,1,read,1,4
10g,10g,1,read,1,4
4k,4k,1,read,2,1000
1m,128k,1,read,2,400
128k,128k,1,read,2,400
1m,1m,1,read,2,200
1m,50m,1,read,2,100
50m,50m,1,read,2,100
1m,100m,1,read,2,75
100m,100m,1,read,2,75
1m,200m,1,read,2,75
200m,200m,1,read,2,75
1m,1g,1,read,2,20
1g,1g,1,read,2,20
1m,10g,1,read,2,4
10g,10g,1,read,2,4
4k,4k,1,read,4,1000
1m,128k,1,read,4,400
128k,128k,1,read,4,400
1m,1m,1,read,4,200
1m,50m,1,read,4,100
50m,50m,1,read,4,100
1m,100m,1,read,4,75
100m,100m,1,read,4,75
1m,200m,1,read,4,75
200m,200m,1,read,4,75
1m,1g,1,read,4,20
1g,1g,1,read,4,20
1m,10g,1,read,4,4
10g,10g,1,read,4,4
4k,4k,1,read,8,1000
1m,128k,1,read,8,400
128k,128k,1,read,8,400
1m,1m,1,read,8,200
1m,50m,1,read,8,100
50m,50m,1,read,8,100
1m,100m,1,read,8,75
100m,100m,1,read,8,75
1m,200m,1,read,8,75
200m,200m,1,read,8,75
1m,1g,1,read,8,20
1g,1g,1,read,8,20
1m,10g,1,read,8,4
10g,10g,1,read,8,4
4k,4k,1,read,16,1000
1m,128k,1,read,16,400
128k,128k,1,read,16,400
1m,1m,1,read,16,200
1m,50m,1,read,16,100
50m,50m,1,read,16,100
1m,100m,1,read,16,75
100m,100m,1,read,16,75
1m,200m,1,read,16,75
200m,200m,1,read,16,75
1m,1g,1,read,16,20
1g,1g,1,read,16,20
1m,10g,1,read,16,4
10g,10g,1,read,16,4
4k,4k,1,read,32,1000
1m,128k,1,read,32,400
128k,128k,1,read,32,400
1m,1m,1,read,32,200
1m,50m,1,read,32,100
50m,50m,1,read,32,100
1m,100m,1,read,32,75
100m,100m,1,read,32,75
1m,200m,1,read,32,75
200m,200m,1,read,32,75
1m,1g,1,read,32,20
1g,1g,1,read,32,20
1m,10g,1,read,32,4
10g,10g,1,read,32,4
4k,4k,1,read,48,1000
1m,128k,1,read,48,400
128k,128k,1,read,48,400
1m,1m,1,read,48,200
1m,50m,1,read,48,100
50m,50m,1,read,48,100
1m,100m,1,read,48,75
100m,100m,1,read,48,75
1m,200m,1,read,48,75
200m,200m,1,read,48,75
1m,1g,1,read,48,20
1g,1g,1,read,48,20
1m,10g,1,read,48,4
10g,10g,1,read,48,4
