io_type,num_jobs,file_size,block_size,io_depth,nr_files
read,1,4k,4k,1,1000
read,1,128k,128k,1,400
read,1,1m,1m,1,200
read,1,50m,1m,1,100
read,1,100m,1m,1,75
read,1,200m,1m,1,75
read,1,1g,1m,1,20
read,1,10g,1m,1,4
read,2,4k,4k,1,1000
read,2,128k,128k,1,400
read,2,1m,1m,1,200
read,2,50m,1m,1,100
read,2,100m,1m,1,75
read,2,200m,1m,1,75
read,2,1g,1m,1,20
read,2,10g,1m,1,4
read,4,4k,4k,1,1000
read,4,128k,128k,1,400
read,4,1m,1m,1,200
read,4,50m,1m,1,100
read,4,100m,1m,1,75
read,4,200m,1m,1,75
read,4,1g,1m,1,20
read,4,10g,1m,1,4
read,8,4k,4k,1,1000
read,8,128k,128k,1,400
read,8,1m,1m,1,200
read,8,50m,1m,1,100
read,8,100m,1m,1,75
read,8,200m,1m,1,75
read,8,1g,1m,1,20
read,8,10g,1m,1,4
read,16,4k,4k,1,1000
read,16,128k,128k,1,400
read,16,1m,1m,1,200
read,16,50m,1m,1,100
read,16,100m,1m,1,75
read,16,200m,1m,1,75
read,16,1g,1m,1,20
read,16,10g,1m,1,4
read,32,4k,4k,1,1000
read,32,128k,128k,1,400
read,32,1m,1m,1,200
read,32,50m,1m,1,100
read,32,100m,1m,1,75
read,32,200m,1m,1,75
read,32,1g,1m,1,20
read,32,10g,1m,1,4
read,48,4k,4k,1,1000
read,48,128k,128k,1,400
read,48,1m,1m,1,200
read,48,50m,1m,1,100
read,48,100m,1m,1,75
read,48,200m,1m,1,75
read,48,1g,1m,1,20
read,48,10g,1m,1,4
read,64,4k,4k,1,1000
read,64,128k,128k,1,400
read,64,1m,1m,1,200
read,64,50m,1m,1,100
read,64,100m,1m,1,75
read,64,200m,1m,1,75
read,64,1g,1m,1,20
read,64,10g,1m,1,4
