block_size,file_size,io_depth,io_type,num_jobs,nr_files
1m,1g,1,randread,1,20
1m,1m,1,randread,1,200
1m,2g,1,randread,1,10
1m,4m,1,randread,1,150
1m,5g,1,randread,1,10
1m,8m,1,randread,1,120
1m,10g,1,randread,1,4
1m,16m,1,randread,1,120
1m,32m,1,randread,1,100
1m,64m,1,randread,1,100
64k,64k,1,randread,1,400
256k,256k,1,randread,1,400
1m,1g,1,randread,48,20
1m,1m,1,randread,48,200
1m,2g,1,randread,48,10
1m,4m,1,randread,48,150
1m,5g,1,randread,48,10
1m,8m,1,randread,48,120
1m,10g,1,randread,48,4
1m,16m,1,randread,48,120
1m,32m,1,randread,48,100
1m,64m,1,randread,48,100
64k,64k,1,randread,48,400
256k,256k,1,randread,48,400
1m,1g,1,randread,96,20
1m,1m,1,randread,96,200
1m,2g,1,randread,96,10
1m,4m,1,randread,96,150
1m,5g,1,randread,96,10
1m,8m,1,randread,96,120
1m,10g,1,randread,96,4
1m,16m,1,randread,96,120
1m,32m,1,randread,96,100
1m,64m,1,randread,96,100
64k,64k,1,randread,96,400
256k,256k,1,randread,96,400
1m,1g,1,read,1,20
1m,1m,1,read,1,200
1m,2g,1,read,1,10
1m,4m,1,read,1,150
1m,5g,1,read,1,10
1m,8m,1,read,1,120
1m,10g,1,read,1,4
1m,16m,1,read,1,120
1m,32m,1,read,1,100
1m,64m,1,read,1,100
64k,64k,1,read,1,400
256k,256k,1,read,1,400
1m,1g,1,read,48,20
1m,1m,1,read,48,200
1m,2g,1,read,48,10
1m,4m,1,read,48,150
1m,5g,1,read,48,10
1m,8m,1,read,48,120
1m,10g,1,read,48,4
1m,16m,1,read,48,120
1m,32m,1,read,48,100
1m,64m,1,read,48,100
64k,64k,1,read,48,400
256k,256k,1,read,48,400
1m,1g,1,read,96,20
1m,1m,1,read,96,200
1m,2g,1,read,96,10
1m,4m,1,read,96,150
1m,5g,1,read,96,10
1m,8m,1,read,96,120
1m,10g,1,read,96,4
1m,16m,1,read,96,120
1m,32m,1,read,96,100
1m,64m,1,read,96,100
64k,64k,1,read,96,400
256k,256k,1,read,96,400
