io_type,num_jobs,file_size,block_size,io_depth,nr_files
randread,1,256k,1m,1,400
randread,2,256k,1m,1,400
randread,4,256k,1m,1,400
randread,8,256k,1m,1,400
randread,16,256k,1m,1,400
randread,32,256k,1m,1,400
randread,48,256k,1m,1,400
randread,64,256k,1m,1,400
randread,96,256k,1m,1,400
randread,1,64m,1m,1,100
randread,2,64m,1m,1,100
randread,4,64m,1m,1,100
randread,8,64m,1m,1,100
randread,16,64m,1m,1,100
randread,32,64m,1m,1,100
randread,48,64m,1m,1,100
randread,64,64m,1m,1,100
randread,96,64m,1m,1,100
randread,1,1g,1m,1,20
randread,2,1g,1m,1,20
randread,4,1g,1m,1,20
randread,8,1g,1m,1,20
randread,16,1g,1m,1,20
randread,32,1g,1m,1,20
randread,48,1g,1m,1,20
randread,64,1g,1m,1,20
randread,96,1g,1m,1,20
read,1,256k,1m,1,400
read,2,256k,1m,1,400
read,4,256k,1m,1,400
read,8,256k,1m,1,400
read,16,256k,1m,1,400
read,32,256k,1m,1,400
read,48,256k,1m,1,400
read,64,256k,1m,1,400
read,96,256k,1m,1,400
read,1,64m,1m,1,100
read,2,64m,1m,1,100
read,4,64m,1m,1,100
read,8,64m,1m,1,100
read,16,64m,1m,1,100
read,32,64m,1m,1,100
read,48,64m,1m,1,100
read,64,64m,1m,1,100
read,96,64m,1m,1,100
read,1,1g,1m,1,20
read,2,1g,1m,1,20
read,4,1g,1m,1,20
read,8,1g,1m,1,20
read,16,1g,1m,1,20
read,32,1g,1m,1,20
read,48,1g,1m,1,20
read,64,1g,1m,1,20
read,96,1g,1m,1,20
