Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,go_new_mrd,read|1|4k|4k|1|1000,0.23,-,0.42,20.04,2.94,1.19,3.16,3.35,3.73,0.04,0.27,270.35,302.80,7.27,7.27,1.15,13.86,0.46,0.99,0.07,0.45,3
2,2,agareader,go_new_mrd,read|1|128k|128k|1|400,7.22,-,0.46,23.18,3.13,1.55,3.10,3.23,7.70,0.06,0.20,232.53,260.79,7.29,7.32,2.19,13.60,4.43,8.35,0.11,0.46,3
3,3,agareader,go_new_mrd,read|1|1m|1m|1|200,48.29,-,0.83,12.22,3.01,1.01,3.01,3.10,6.99,0.10,0.26,233.80,250.06,7.34,7.46,3.23,12.86,25.55,55.63,0.18,0.43,3
4,4,agareader,go_new_mrd,read|1|50m|1m|1|100,493.95,-,0.58,14.03,0.89,0.46,0.80,1.08,3.00,0.32,0.42,212.95,226.62,9.13,11.60,2.45,12.73,363.65,546.34,0.58,0.75,3
5,5,agareader,go_new_mrd,read|1|100m|1m|1|75,569.93,-,0.61,18.95,0.93,0.47,0.85,1.11,3.16,0.39,0.51,228.48,244.53,10.62,14.59,2.02,13.20,471.85,654.85,0.67,0.84,3
6,6,agareader,go_new_mrd,read|1|200m|1m|1|75,625.19,-,0.58,21.61,0.92,0.40,0.85,1.14,1.57,0.46,0.58,235.19,255.52,14.07,21.72,1.56,13.01,569.85,720.96,0.74,0.86,3
7,7,agareader,go_new_mrd,read|1|1g|1m|1|20,628.28,-,0.55,19.63,0.89,0.37,0.83,1.04,1.53,0.49,0.62,234.69,253.09,16.80,26.98,1.38,13.26,596.30,778.78,0.75,0.91,3
8,8,agareader,go_new_mrd,read|1|10g|1m|1|4,640.19,-,0.55,23.74,0.90,0.38,0.84,1.09,1.66,0.52,0.60,238.02,255.19,26.48,46.62,1.09,12.65,632.33,814.77,0.75,0.97,3
9,9,agareader,go_new_mrd,read|2|4k|4k|1|1000,0.57,-,0.35,25.64,2.61,1.44,3.18,3.47,3.82,0.07,0.32,271.39,302.82,7.27,7.28,1.33,13.40,0.75,1.08,0.11,0.49,3
10,10,agareader,go_new_mrd,read|2|128k|128k|1|400,15.39,-,0.46,16.29,2.98,1.17,3.25,3.38,3.76,0.08,0.23,241.93,256.84,7.30,7.37,2.26,12.56,8.48,16.92,0.14,0.43,3
