Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,master,randread|1|1g|4k|1|20,4.39,-,0.27,3.96,0.35,0.10,0.35,0.37,0.51,0.06,0.11,203.14,204.82,13.36,13.96,4.80,13.84,2.65,7.89,0.27,0.81,1
2,2,agareader,master,randread|1|1g|64k|1|20,61.55,-,0.25,5.33,0.40,0.16,0.37,0.46,0.65,0.10,0.19,216.84,218.90,13.06,13.13,4.25,12.50,25.34,66.43,0.32,0.54,1
3,3,agareader,master,randread|1|1g|1m|1|20,88.69,-,0.56,7.05,0.94,0.35,0.82,1.38,1.86,0.11,0.17,232.06,238.15,15.02,17.00,0.72,12.49,85.22,114.19,0.37,0.52,1
4,4,agareader,master,randread|1|1g|4m|1|20,88.19,-,0.83,18.48,1.26,0.64,1.18,1.45,3.15,0.10,0.15,230.07,236.42,18.04,23.05,0.40,11.77,88.70,122.59,0.36,0.52,1
5,5,agareader,master,randread|1|1g|16m|1|20,432.36,-,0.96,13.60,2.41,0.99,2.77,3.12,4.26,0.40,0.48,248.28,261.85,22.29,32.86,1.03,11.73,480.70,577.16,0.63,0.75,1
6,6,agareader,master,randread|2|1g|4k|1|20,6.50,-,0.27,3.71,0.38,0.14,0.36,0.45,0.68,0.12,0.21,210.91,213.08,13.04,13.12,3.31,12.30,5.59,14.05,0.40,0.99,1
7,7,agareader,master,randread|2|1g|64k|1|20,92.52,-,0.25,12.50,0.40,0.24,0.36,0.45,0.66,0.12,0.19,205.45,208.66,13.16,13.47,3.23,12.04,55.10,122.99,0.45,1.06,1
8,8,agareader,master,randread|2|1g|1m|1|20,169.95,-,0.63,6.57,0.90,0.27,0.84,1.08,1.80,0.18,0.27,246.88,259.11,16.11,19.97,0.80,12.54,162.49,241.64,0.66,0.96,1
9,9,agareader,master,randread|2|1g|4m|1|20,187.27,-,0.80,14.79,1.46,0.52,1.29,2.04,2.86,0.21,0.30,244.26,256.64,23.04,33.39,0.53,11.62,188.70,242.25,0.73,1.29,1
10,10,agareader,master,randread|2|1g|16m|1|20,828.11,-,1.01,176.31,2.65,3.62,2.86,3.34,5.09,0.81,0.95,274.33,283.96,30.88,51.83,1.55,12.46,926.10,1096.64,1.19,1.63,1
11,11,agareader,master,randread|4|1g|4k|1|20,12.34,-,0.27,16.13,0.39,0.30,0.35,0.46,0.70,0.14,0.31,191.45,193.79,12.18,12.29,2.87,13.10,9.27,21.18,0.59,1.25,1
12,12,agareader,master,randread|4|1g|64k|1|20,146.60,-,0.25,28.54,0.40,0.30,0.36,0.46,0.68,0.19,0.35,199.92,207.15,12.50,13.14,3.08,13.87,97.65,200.25,0.71,1.27,1
13,13,agareader,master,randread|4|1g|1m|1|20,300.13,-,0.63,19.02,0.94,0.41,0.88,1.08,2.67,0.32,0.44,253.04,266.80,20.29,27.76,0.88,12.28,291.09,403.23,1.15,1.72,1
14,14,agareader,master,randread|4|1g|4m|1|20,332.73,-,0.70,14.51,1.52,0.62,1.29,2.26,2.99,0.38,0.49,267.84,282.22,30.92,50.24,0.72,12.43,333.31,402.00,1.25,1.61,1
15,15,agareader,master,randread|4|1g|16m|1|20,1683.68,-,1.00,24.60,2.58,1.05,2.80,3.47,4.51,1.51,1.78,292.55,305.87,48.88,91.70,2.44,12.44,1848.03,2174.68,2.47,2.88,1
16,16,agareader,master,randread|8|1g|4k|1|20,23.58,-,0.26,22.69,0.43,0.33,0.36,0.55,1.24,0.23,0.56,226.88,255.37,12.23,12.37,2.79,12.20,17.88,59.82,1.05,3.12,1
17,17,agareader,master,randread|8|1g|64k|1|20,336.51,-,0.26,13.41,0.43,0.18,0.41,0.52,0.71,0.30,0.68,237.67,266.96,12.94,14.29,2.68,13.43,182.11,464.61,1.18,3.03,1
