block_size,file_size,io_depth,io_type,num_jobs,nr_files
1m,1g,2,randread,1,20
1m,1m,2,randread,1,200
1m,2g,2,randread,1,10
1m,4m,2,randread,1,100
1m,5g,2,randread,1,10
1m,8m,2,randread,1,75
1m,10g,2,randread,1,4
1m,16m,2,randread,1,75
1m,32m,2,randread,1,50
1m,64m,2,randread,1,50
64k,64k,2,randread,1,400
256k,256k,2,randread,1,400
1m,1g,2,randread,48,20
1m,1m,2,randread,48,200
1m,2g,2,randread,48,10
1m,4m,2,randread,48,100
1m,5g,2,randread,48,10
1m,8m,2,randread,48,75
1m,10g,2,randread,48,4
1m,16m,2,randread,48,75
1m,32m,2,randread,48,50
1m,64m,2,randread,48,50
64k,64k,2,randread,48,400
256k,256k,2,randread,48,400
1m,1g,2,randread,96,20
1m,1m,2,randread,96,200
1m,2g,2,randread,96,10
1m,4m,2,randread,96,100
1m,5g,2,randread,96,10
1m,8m,2,randread,96,75
1m,10g,2,randread,96,4
1m,16m,2,randread,96,75
1m,32m,2,randread,96,50
1m,64m,2,randread,96,50
64k,64k,2,randread,96,400
256k,256k,2,randread,96,400
1m,1g,2,randread,192,20
1m,1m,2,randread,192,200
1m,2g,2,randread,192,10
1m,4m,2,randread,192,100
1m,5g,2,randread,192,10
1m,8m,2,randread,192,75
1m,10g,2,randread,192,4
1m,16m,2,randread,192,75
1m,32m,2,randread,192,50
1m,64m,2,randread,192,50
64k,64k,2,randread,192,400
256k,256k,2,randread,192,400
1m,1g,2,read,1,20
1m,1m,2,read,1,200
1m,2g,2,read,1,10
1m,4m,2,read,1,100
1m,5g,2,read,1,10
1m,8m,2,read,1,75
1m,10g,2,read,1,4
1m,16m,2,read,1,75
1m,32m,2,read,1,50
1m,64m,2,read,1,50
64k,64k,2,read,1,400
256k,256k,2,read,1,400
1m,1g,2,read,48,20
1m,1m,2,read,48,200
1m,2g,2,read,48,10
1m,4m,2,read,48,100
1m,5g,2,read,48,10
1m,8m,2,read,48,75
1m,10g,2,read,48,4
1m,16m,2,read,48,75
1m,32m,2,read,48,50
1m,64m,2,read,48,50
64k,64k,2,read,48,400
256k,256k,2,read,48,400
1m,1g,2,read,96,20
1m,1m,2,read,96,200
1m,2g,2,read,96,10
1m,4m,2,read,96,100
1m,5g,2,read,96,10
1m,8m,2,read,96,75
1m,10g,2,read,96,4
1m,16m,2,read,96,75
1m,32m,2,read,96,50
1m,64m,2,read,96,50
64k,64k,2,read,96,400
256k,256k,2,read,96,400
1m,1g,2,read,192,20
1m,1m,2,read,192,200
1m,2g,2,read,192,10
1m,4m,2,read,192,100
1m,5g,2,read,192,10
1m,8m,2,read,192,75
1m,10g,2,read,192,4
1m,16m,2,read,192,75
1m,32m,2,read,192,50
1m,64m,2,read,192,50
64k,64k,2,read,192,400
256k,256k,2,read,192,400
