Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,master,read|1|4k|4k|1|1000,0.26,-,0.40,21.18,2.70,1.13,2.99,3.17,3.50,0.04,0.23,264.23,303.00,12.88,13.92,0.82,13.44,0.32,0.84,0.06,0.54,3
2,2,agareader,master,read|1|128k|128k|1|400,7.22,-,0.50,17.74,2.88,0.95,2.86,3.08,3.41,0.04,0.14,222.81,235.32,12.80,12.88,1.51,12.57,2.94,8.42,0.08,0.50,3
3,3,agareader,master,read|1|1m|1m|1|200,46.05,-,1.51,3.74,2.60,0.46,2.37,3.10,3.47,0.05,0.16,220.52,232.70,12.78,13.02,2.70,14.43,14.09,48.75,0.14,0.51,3
4,4,agareader,master,read|1|50m|1m|1|100,537.16,-,0.41,12.67,0.72,0.47,0.62,0.91,3.00,0.24,0.39,211.85,233.04,14.47,17.35,2.00,12.33,336.32,589.44,0.52,0.78,3
5,5,agareader,master,read|1|100m|1m|1|75,638.14,-,0.39,21.65,0.69,0.44,0.61,0.92,2.30,0.28,0.41,232.56,246.54,15.62,20.05,1.96,14.46,450.16,744.20,0.64,0.93,3
6,6,agareader,master,read|1|200m|1m|1|75,713.26,-,0.41,16.75,0.69,0.39,0.61,0.90,1.63,0.36,0.52,218.55,246.74,18.85,27.45,1.54,13.08,590.08,837.34,0.73,0.98,3
7,7,agareader,master,read|1|1g|1m|1|20,739.23,-,0.40,23.59,0.68,0.43,0.59,0.90,1.81,0.39,0.51,233.09,248.75,21.75,32.41,1.43,14.27,671.68,866.54,0.84,1.05,3
8,8,agareader,master,read|1|10g|1m|1|4,740.86,-,0.41,82.51,0.68,0.61,0.60,0.88,1.58,0.44,0.53,225.82,245.42,31.73,52.60,1.08,13.61,720.98,866.85,0.82,1.06,3
9,9,agareader,master,read|2|4k|4k|1|1000,0.53,-,0.36,23.38,2.40,1.57,2.93,3.37,3.75,0.04,0.26,268.71,325.50,12.81,12.84,0.59,12.63,0.35,0.96,0.06,0.45,3
10,10,agareader,master,read|2|128k|128k|1|400,14.61,-,0.35,18.25,2.68,1.21,3.06,3.27,3.63,0.05,0.22,223.26,253.77,12.81,12.90,1.33,13.57,3.64,16.34,0.08,0.48,3
11,11,agareader,master,read|2|1m|1m|1|200,98.20,-,0.79,8.41,2.84,0.68,3.00,3.27,3.64,0.06,0.22,233.73,244.81,12.86,13.22,1.96,13.17,28.63,113.27,0.14,0.66,3
12,12,agareader,master,read|2|50m|1m|1|100,1156.90,-,0.40,13.46,0.68,0.44,0.57,0.89,2.83,0.38,0.82,215.85,237.94,14.60,21.24,2.24,12.56,600.03,1298.79,0.84,1.72,3
13,13,agareader,master,read|2|100m|1m|1|75,1308.98,-,0.40,30.55,0.68,0.53,0.59,0.90,2.79,0.52,0.90,222.17,250.21,16.78,25.43,2.26,12.15,863.92,1562.08,1.13,1.79,3
